,Died_Prob,Survived_Prob,True_Label
185,0.66114223,0.33885777,0
186,0.8592744,0.14072561,1
187,0.08345478,0.9165453,1
188,0.8576244,0.14237553,0
189,0.8300263,0.16997367,0
190,0.85642487,0.14357507,0
191,0.8576244,0.14237553,0
192,0.8378449,0.1621551,0
193,0.8590979,0.14090218,1
194,0.37826085,0.62173915,1
195,0.08582029,0.9141797,1
196,0.8592841,0.1407159,0
197,0.5353566,0.46464342,0
198,0.860163,0.13983697,0
199,0.56984675,0.43015325,1
200,0.8592935,0.14070645,0
201,0.85927933,0.14072065,0
202,0.8590778,0.14092219,0
203,0.30794218,0.6920579,0
204,0.8572781,0.14272188,0
205,0.83756894,0.16243102,0
206,0.8586602,0.14133976,0
207,0.8598754,0.14012457,0
208,0.08539156,0.9146084,1
209,0.8598058,0.14019415,1
210,0.8576244,0.14237553,0
211,0.8564116,0.1435884,0
212,0.5698042,0.43019584,1
213,0.08646169,0.9135383,1
214,0.8467116,0.15328841,0
215,0.8538679,0.14613213,0
216,0.8576279,0.14237207,0
217,0.37836152,0.6216384,1
218,0.8592489,0.14075108,0
219,0.8592922,0.14070778,0
220,0.6931364,0.30686364,1
221,0.8592108,0.14078926,0
222,0.85930467,0.1406953,0
223,0.3700134,0.6299866,1
224,0.41365808,0.586342,1
225,0.85919535,0.14080457,1
226,0.8591663,0.14083362,0
227,0.6647244,0.33527562,0
228,0.74019176,0.25980824,1
229,0.084937505,0.9150624,1
230,0.85984725,0.14015274,0
231,0.8593033,0.14069672,1
232,0.8576279,0.14237207,0
233,0.8588605,0.14113954,0
234,0.85616106,0.14383897,1
235,0.55705094,0.4429491,0
236,0.85916996,0.14083003,0
237,0.8604143,0.13958566,0
238,0.85930777,0.14069219,0
239,0.56759983,0.43240017,0
240,0.5719976,0.4280024,0
241,0.5686034,0.4313966,1
242,0.85810834,0.1418917,0
243,0.8562092,0.14379078,0
244,0.8593002,0.14069982,1
245,0.8576279,0.14237207,0
246,0.51591986,0.4840802,0
247,0.85930467,0.1406953,0
248,0.8585048,0.14149524,0
249,0.8581793,0.14182077,0
250,0.8598365,0.14016345,1
251,0.8588605,0.14113954,0
252,0.8583153,0.14168468,0
253,0.75283146,0.24716859,1
254,0.083616935,0.916383,1
255,0.8576279,0.14237207,0
256,0.85929745,0.14070258,1
257,0.8451591,0.15484089,0
258,0.82953364,0.17046636,0
259,0.17364411,0.8263559,1
260,0.8537518,0.14624822,0
