Pclass,Survived,Name,Sex,Age,Sibsp,Parch,Ticket,Fare,Cabin,Embarked
3,0,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
3,1,"Ayoub, Miss. Banoura",female,13.0,0,0,2687,7.2292,,C
1,1,"Fortune, Miss. Mabel Helen",female,23.0,3,2,19950,263.0,C23 C25 C27,S
3,1,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S
3,1,"Carr, Miss. Helen ""Ellen""",female,16.0,0,0,367231,7.75,,Q
3,0,"Rommetvedt, Mr. Knud Paust",male,,0,0,312993,7.775,,S
3,0,"Lindblom, Miss. Augusta Charlotta",female,45.0,0,0,347073,7.75,,S
2,1,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S
1,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C
3,0,"Kalvik, Mr. Johannes Halvorsen",male,21.0,0,0,8475,8.4333,,S
1,1,"White, Mrs. John Stuart (Ella Holmes)",female,55.0,0,0,PC 17760,135.6333,C32,C
1,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C
1,1,"Endres, Miss. Caroline Louise",female,38.0,0,0,PC 17757,227.525,C45,C
3,0,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S
1,1,"Stahelin-Maeglin, Dr. Max",male,32.0,0,0,13214,30.5,B50,C
3,0,"Johnston, Master. William Arthur ""Willie""",male,,1,2,W./C. 6607,23.45,,S
3,0,"Johanson, Mr. Jakob Alfred",male,34.0,0,0,3101264,6.4958,,S
3,0,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S
3,1,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
3,0,"Abbing, Mr. Anthony",male,42.0,0,0,C.A. 5547,7.55,,S
3,0,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18.0,0,0,347078,7.75,,S
1,1,"Icard, Miss. Amelie",female,38.0,0,0,113572,80.0,B28,
2,0,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S
3,0,"Todoroff, Mr. Lalio",male,,0,0,349216,7.8958,,S
2,1,"Nourney, Mr. Alfred (""Baron von Drachstedt"")",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C
3,0,"Braund, Mr. Owen Harris",male,22.0,1,0,A/5 21171,7.25,,S
2,1,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S
3,0,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S
3,0,"Johnston, Mrs. Andrew G (Elizabeth ""Lily"" Watson)",female,,1,2,W./C. 6607,23.45,,S
1,1,"Bowerman, Miss. Elsie Edith",female,22.0,0,1,113505,55.0,E33,S
3,1,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q
3,0,"Lievens, Mr. Rene Aime",male,24.0,0,0,345781,9.5,,S
3,1,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S
3,0,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
3,0,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S
3,0,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S
2,1,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S
3,0,"Palsson, Miss. Torborg Danira",female,8.0,3,1,349909,21.075,,S
2,0,"Meyer, Mr. August",male,39.0,0,0,248723,13.0,,S
1,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,83.1583,C54,C
2,1,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,1,0,2908,26.0,,S
1,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C
3,0,"Sage, Miss. Constance Gladys",female,,8,2,CA. 2343,69.55,,S
3,0,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
3,0,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S
3,0,"Denkoff, Mr. Mitto",male,,0,0,349225,7.8958,,S
3,1,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.1667,1,2,C.A. 2315,20.575,,S
3,1,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22.0,1,1,3101298,12.2875,,S
3,0,"Gronnestad, Mr. Daniel Danielsen",male,32.0,0,0,8471,8.3625,,S
2,1,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S
2,0,"Levy, Mr. Rene Jacques",male,36.0,0,0,SC/Paris 2163,12.875,D,C
1,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C
1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S
3,0,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q
2,1,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S
1,0,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S
3,0,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S
3,0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S
1,1,"Thayer, Mr. John Borland Jr",male,17.0,0,2,17421,110.8833,C70,C
3,0,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S
2,1,"Kantor, Mrs. Sinai (Miriam Sternin)",female,24.0,1,0,244367,26.0,,S
2,1,"Harper, Miss. Annie Jessie ""Nina""",female,6.0,0,1,248727,33.0,,S
3,0,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,,S
3,0,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S
3,0,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
1,1,"Woolner, Mr. Hugh",male,,0,0,19947,35.5,C52,S
3,0,"Patchett, Mr. George",male,19.0,0,0,358585,14.5,,S
1,0,"Williams-Lambert, Mr. Fletcher Fellows",male,,0,0,113510,35.0,C128,S
3,0,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S
3,1,"Nakid, Mr. Sahid",male,20.0,1,1,2653,15.7417,,C
3,0,"Barbara, Miss. Saiide",female,18.0,0,1,2691,14.4542,,C
3,0,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
2,0,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S
3,0,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.3333,0,2,347080,14.4,,S
3,0,"Skoog, Master. Karl Thorsten",male,10.0,3,2,347088,27.9,,S
1,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S
2,0,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S
1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C
3,0,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C
3,0,"Saad, Mr. Amin",male,,0,0,2671,7.2292,,C
2,0,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q
3,0,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S
3,0,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C
3,0,"Celotti, Mr. Francesco",male,24.0,0,0,343275,8.05,,S
3,0,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S
3,0,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S
1,0,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C
2,0,"Harbeck, Mr. William H",male,44.0,0,0,248746,13.0,,S
3,1,"Barah, Mr. Hanna Assi",male,20.0,0,0,2663,7.2292,,C
3,0,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S
3,0,"Mineff, Mr. Ivan",male,24.0,0,0,349233,7.8958,,S
3,0,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C
2,1,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,,S
3,0,"Bowen, Mr. David John ""Dai""",male,21.0,0,0,54636,16.1,,S
3,0,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S
1,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C
1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45.0,0,1,PC 17759,63.3583,D10 D12,C
3,0,"Olsvigen, Mr. Thor Anderson",male,20.0,0,0,6563,9.225,,S
2,1,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28.0,1,0,P/PP 3381,24.0,,C
1,1,"LeRoy, Miss. Bertha",female,30.0,0,0,PC 17761,106.425,,C
3,0,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q
3,1,"McGowan, Miss. Anna ""Annie""",female,15.0,0,0,330923,8.0292,,Q
2,0,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S
1,1,"Bissette, Miss. Amelia",female,35.0,0,0,PC 17760,135.6333,C99,S
2,0,"Yrois, Miss. Henriette (""Mrs Harbeck"")",female,24.0,0,0,248747,13.0,,S
1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S
3,0,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
2,0,"Jarvis, Mr. John Denzil",male,47.0,0,0,237565,15.0,,S
3,0,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S
1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18.0,1,0,PC 17757,227.525,C62 C64,C
2,1,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C
2,0,"Slemen, Mr. Richard James",male,35.0,0,0,28206,10.5,,S
3,0,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S
2,1,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S
3,0,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30.0,1,0,349910,15.55,,S
2,0,"Eitemiller, Mr. George Floyd",male,23.0,0,0,29751,13.0,,S
3,0,"Dahlberg, Miss. Gerda Ulrika",female,22.0,0,0,7552,10.5167,,S
3,0,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S
3,0,"Goodwin, Mr. Charles Edward",male,14.0,5,2,CA 2144,46.9,,S
3,0,"Johnston, Miss. Catherine Helen ""Carrie""",female,,1,2,W./C. 6607,23.45,,S
3,0,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S
3,0,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q
3,0,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S
3,0,"Nenkoff, Mr. Christo",male,,0,0,349234,7.8958,,S
2,0,"Lahtinen, Mrs. William (Anna Sylfven)",female,26.0,1,1,250651,26.0,,S
1,0,"Andrews, Mr. Thomas Jr",male,39.0,0,0,112050,0.0,A36,S
1,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S
1,0,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S
3,1,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S
1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S
3,0,"Shorney, Mr. Charles Joseph",male,,0,0,374910,8.05,,S
1,0,"Graham, Mr. George Edward",male,38.0,0,1,PC 17582,153.4625,C91,S
3,0,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
3,0,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S
3,0,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,,C
3,1,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S
3,1,"O'Leary, Miss. Hanora ""Norah""",female,,0,0,330919,7.8292,,Q
2,1,"Davis, Miss. Mary",female,28.0,0,0,237668,13.0,,S
3,0,"Asim, Mr. Adola",male,35.0,0,0,SOTON/O.Q. 3101310,7.05,,S
3,0,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",female,29.0,1,1,347054,10.4625,G6,S
3,0,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S
3,1,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S
3,0,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S
3,0,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,,S
3,0,"de Pelsmaeker, Mr. Alfons",male,16.0,0,0,345778,9.5,,S
1,0,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,C23 C25 C27,S
2,0,"Kirkland, Rev. Charles Leonard",male,57.0,0,0,219533,12.35,,Q
3,0,"Markoff, Mr. Marin",male,35.0,0,0,349213,7.8958,,C
2,0,"Hickman, Mr. Stanley George",male,21.0,2,0,S.O.C. 14879,73.5,,S
3,0,"Rice, Master. George Hugh",male,8.0,4,1,382652,29.125,,Q
1,1,"Lurette, Miss. Elise",female,58.0,0,0,PC 17569,146.5208,B80,C
3,1,"Persson, Mr. Ernst Ulrik",male,25.0,1,0,347083,7.775,,S
3,0,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S
3,0,"Paulner, Mr. Uscher",male,,0,0,3411,8.7125,,C
3,1,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,,S
1,1,"Kreuchen, Miss. Emilie",female,39.0,0,0,24160,211.3375,,S
3,0,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S
3,0,"Sage, Master. Thomas Henry",male,,8,2,CA. 2343,69.55,,S
3,0,"Nankoff, Mr. Minko",male,,0,0,349218,7.8958,,S
3,1,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,,Q
3,0,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S
3,0,"Vanden Steen, Mr. Leo Peter",male,28.0,0,0,345783,9.5,,S
1,1,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,0,0,PC 17474,26.3875,E25,S
3,0,"Sivic, Mr. Husein",male,40.0,0,0,349251,7.8958,,S
3,0,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S
3,1,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q
3,1,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C
3,1,"Dorking, Mr. Edward Arthur",male,19.0,0,0,A/5. 10482,8.05,,S
3,0,"Dimic, Mr. Jovan",male,42.0,0,0,315088,8.6625,,S
1,0,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S
1,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S
2,1,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29.0,1,0,228414,26.0,,S
3,0,"Lindell, Mr. Edvard Bengtsson",male,36.0,1,0,349910,15.55,,S
3,1,"Stranden, Mr. Juho",male,31.0,0,0,STON/O 2. 3101288,7.925,,S
3,0,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
3,0,"O'Connor, Mr. Patrick",male,,0,0,366713,7.75,,Q
2,1,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,,S
1,0,"Uruchurtu, Don. Manuel E",male,40.0,0,0,PC 17601,27.7208,,C
2,0,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S
3,0,"Gustafsson, Mr. Anders Vilhelm",male,37.0,2,0,3101276,7.925,,S
3,0,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S
3,0,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S
3,0,"Riihivouri, Miss. Susanna Juhantytar ""Sanni""",female,22.0,0,0,3101295,39.6875,,S
3,1,"Nilsson, Miss. Helmina Josefina",female,26.0,0,0,347470,7.8542,,S
2,0,"Gaskell, Mr. Alfred",male,16.0,0,0,239865,26.0,,S
3,0,"Panula, Master. Eino Viljami",male,1.0,4,1,3101295,39.6875,,S
3,1,"Olsson, Mr. Oscar Wilhelm",male,32.0,0,0,347079,7.775,,S
3,0,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S
3,0,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q
3,0,"Danoff, Mr. Yoto",male,27.0,0,0,349219,7.8958,,S
2,0,"Mudd, Mr. Thomas Charles",male,16.0,0,0,S.O./P.P. 3,10.5,,S
2,0,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,,S
3,1,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q
3,0,"Horgan, Mr. John",male,,0,0,370377,7.75,,Q
2,0,"Harris, Mr. Walter",male,30.0,0,0,W/C 14208,10.5,,S
1,1,"Frauenthal, Dr. Henry William",male,50.0,2,0,PC 17611,133.65,,S
2,1,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S
3,0,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
3,1,"Lulic, Mr. Nikola",male,27.0,0,0,315098,8.6625,,S
1,0,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S
3,0,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
3,1,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C
3,0,"Goodwin, Master. William Frederick",male,11.0,5,2,CA 2144,46.9,,S
